ID,y,SMA,EMA,ADX,Aroon,TDI-1,TDI-2,Donchian-1,Donchian-2,Donchian-3,VHF,CCI,MFI,OBV,MACD-1,MACD-2,RSI,Stochastics-1,Stochastics-2,Stochastics-3,CMO,KST-1,KST-2,TRIX-1,TRIX-2,ROC,DVI-1,DVI-2,DVI-3,Momentum,Bbands-1,Bbands-2,Bbands-3,Volatility,Pbands-1,Pbands-2,Pbands-3
473,neutral,22.62513313,21.81472151,18.59863863,-65,18.13132668,74.17999458,20.80466652,22.56166649,24.31866646,0.359034093,-78.59739834,36.79742353,178821000,0.212553201,1.754808381,48.55410009,0.254501065,0.144911206,0.068329574,-27.24635518,72.28318051,131.0169085,0.359886064,0.399639233,0.042992522,0,0.2,0,0.904666901,20.29524943,24.95501683,0.25811369,0.497197207,18.79132604,22.62513313,26.45894022
474,up,50.36366653,49.27161131,29.86916083,65,-443.5206585,65.06000519,50.79999924,54.3939991,57.98799896,0.408847923,116.8927556,52.80335895,3409326000,6.764285183,6.766888041,61.72980326,0.931160054,0.917089108,0.865831585,27.28745169,327.8449481,317.4818931,0.743034804,0.540284243,0.03928035,0.433333333,0.4,0.426666667,2.083332062,45.36960793,55.35772514,0.872676043,0.870872052,43.22113799,50.36366653,57.50619508
475,neutral,19.16679993,19.07835666,14.18419197,-65,-16.08666801,-48.37599754,18.21999931,18.95633316,19.69266701,0.308022212,-86.77905381,29.32511625,-2532736500,-3.104234396,-2.688436723,40.14698389,0.224377764,0.074792588,0.059863167,-45.77645364,-86.87810143,-81.00772172,-0.317655726,-0.286913829,0.015135911,0.266666667,0.833333333,0.38,0.274000168,17.3712135,20.96238636,0.241922711,0.443232421,18.02708492,19.16679993,20.30651494
476,up,23.16573334,23.46345631,37.74282592,65,80.79532528,158.1813297,22.29466629,24.32133293,26.34799957,0.39024255,199.0679401,76.4143457,-1989936000,4.405055139,3.431887079,77.86047602,1,0.983773104,0.979862766,73.80108727,95.2530696,96.42255001,0.583643077,0.639171058,0.030080368,1,0.733333333,0.946666667,0.776666641,20.69967352,25.63179315,1.117232747,0.340690636,21.1912378,23.16573334,25.14022888
477,up,22.82906675,22.56694931,32.60090004,45,103.854661,162.3246651,22.08399963,23.13333321,24.18266678,0.290324619,118.0578137,66.59501858,-2248348500,2.743285057,2.906951914,69.01798871,1,0.895536023,0.673697053,6.247595236,87.80251847,130.5676211,0.608906467,0.719182752,0.030601346,0.633333333,0.866666667,0.68,0.722665787,21.44518069,24.21295281,0.915351952,0.196643791,20.82544615,22.82906675,24.83268736
478,up,28.21886673,28.56640482,58.07454668,95,-3.809333801,152.6300011,28.08600044,30.66966724,33.25333405,0.709735755,122.2363427,68.58179246,-524560500,8.042283577,7.257156271,77.2221415,0.838359323,0.905257047,0.954798106,55.07170948,243.6321466,213.2994788,0.951677077,0.849564495,-0.028838741,0.866666667,0.433333333,0.78,-0.932666779,23.20890756,33.2288259,0.865052905,0.460408895,26.14596588,28.21886673,30.29176758
479,up,14.99220009,15.33163041,15.7849279,60,-46.98733234,-19.600667,14.89333344,15.89666653,16.89999962,0.268845437,194.8381911,57.43847222,-3910444500,1.115743357,-0.372619799,63.19029711,0.965545912,0.988515304,0.98315378,37.27212465,-28.46249347,-63.95304214,-0.102014848,-0.116561927,0.042922111,1,1,1,0.68866539,13.73670785,16.24769233,1.057204774,0.364387359,13.52232805,14.99220009,16.46207213
480,neutral,188.5870003,187.8573828,22.32055794,-45,-196.5799789,1392.82003,177.3500061,189.0050049,200.6600037,0.249321144,14.45107745,50.90230259,12598670200,0.562054713,0.471681641,52.55481717,0.70924586,0.741633819,0.755860578,-4.964943562,-16.79069231,24.42596787,0.294064374,0.430856854,-0.003878767,0.9,0.733333333,0.866666667,-0.739990234,168.5331254,208.6408751,0.545452647,0.566371975,169.5108439,188.5870003,207.6631567
481,up,154.4600002,147.4067555,30.76018273,-90,-649.2999954,-1510.020027,116.2699966,138.6300011,160.9900055,0.540765548,-97.78017438,28.82956144,10028942800,-12.76548442,-10.12900743,28.6252012,0.18184418,0.077817492,0.031673419,-57.3428179,-341.3492393,-238.1748839,-1.017856298,-0.884759103,0.110279664,0.033333333,0.266666667,0.08,12.72000122,102.3867436,206.5332569,0.18659536,1.031588037,121.5252957,154.4600002,187.3947048
482,neutral,200.7165016,204.8433842,13.48497418,-40,-679.7167358,-528.0032806,198.8933258,205.3783264,211.863327,0.315721125,-9.725531681,45.64890214,9070251300,-2.680521683,-3.105557732,44.33952099,0.528119623,0.428500493,0.596807572,4.767756482,-120.5776087,-140.6294531,-0.393743224,-0.362778507,-0.010081705,0.766666667,0.466666667,0.706666667,-2.023330688,183.3649777,218.0680255,0.470228342,0.531485542,175.5485478,200.7165016,225.8844554
483,neutral,254.1041695,254.3361309,29.15972625,50,259.6133881,700.926712,252.7333374,260.8616638,268.9899902,0.351924947,85.48864968,64.52324038,10279958400,2.13453379,2.164664471,63.24499276,0.859289588,0.840877314,0.804252259,20.43466814,68.33413127,66.5138152,0.304066517,0.29601043,0.001559747,0.3,0.166666667,0.273333333,0.406646729,242.2827195,265.9256194,0.788140924,0.221651783,247.7615638,254.1041695,260.4467751
484,neutral,217.5656677,211.2171024,19.75778756,-95,-1517.853287,115.3567352,188.7366638,209.3683319,230,0.385402574,-117.605261,29.33630708,9081792600,-5.276139565,-3.520168984,31.4183536,0,0.027392606,0.051526496,-48.46751931,-121.1816992,-50.9710363,-0.245397098,-0.127425332,-0.02345124,0.133333333,0.266666667,0.16,-4.456665039,179.8946351,255.2367004,0.105191864,0.481402899,188.3583613,217.5656677,246.7729742
485,up,53.29503307,52.97793267,31.41141114,-10,28.43199921,466.1053162,53.66999817,54.66833305,55.66666794,0.227996853,111.6018875,46.62545276,3468504000,4.034849352,4.776361328,61.92024879,1,0.750111204,0.755343116,10.94566623,191.5620008,241.6087853,0.76974812,0.784515274,0.017846973,0.3,0.566666667,0.353333333,0.984668732,49.38501163,57.20505452,0.803276452,0.268401306,51.62003326,53.29503307,54.97003288
486,down,234.5220001,240.3966991,16.66467285,30,1199.843292,-2691.000122,226.3300018,245.2699966,264.2099915,0.276253893,-10.241779,55.99711864,10728436800,-4.809793108,-5.166655798,44.44594565,0.405274221,0.218662272,0.287697575,10.62366884,-154.1227305,-201.7365158,-0.738730303,-0.738510635,0.076979939,0.5,0.9,0.58,17.26333618,209.2631917,259.7808085,0.469871894,0.775472913,196.3305063,234.5220001,272.713494
487,down,261.9180008,251.4146611,28.67971707,-75,-1095.296692,-570.4199829,219.3000031,247.4350052,275.5700073,0.46038681,-94.03305197,42.52277482,11201538200,-7.244554567,-5.100921697,29.35616345,0.073201534,0.027859613,0.010439571,-52.00307633,-206.7226195,-114.3977821,-0.322702459,-0.125356458,0.023824783,0.166666667,0.133333333,0.16,5.220001221,198.4424503,325.3935513,0.183358401,0.632013793,214.0680547,261.9180008,309.7679469
488,up,100.6198338,98.92503497,25.07686685,-65,695.6193466,1090.862682,94.66666412,102.9599991,111.253334,0.190913791,154.9429013,58.97159426,5290542000,4.411381566,4.664182763,65.13456196,1,1,0.667661625,18.26356429,158.7977451,211.4256921,0.990109353,1.182618849,0.059884314,0.5,0.533333333,0.506666667,6.39666748,90.65209029,110.5875772,0.972900363,0.769945524,85.31053048,100.6198338,115.929137
489,down,22.50326672,22.09540403,42.45602406,65,125.2693319,158.6040001,22.26199913,23.17099953,24.07999992,0.534913987,-34.40832198,60.39173826,-2864106000,4.143284315,5.866064104,54.77977883,0.077451409,0.124582601,0.289272886,-5.261841694,214.1703813,261.1843568,0.94106824,0.953350247,-0.015128403,0.033333333,0.4,0.106666667,-0.336666107,20.62619027,24.38034317,0.388852083,0.428520654,20.35341425,22.50326672,24.65311918
490,neutral,22.93356667,22.47313176,25.75839574,-15,7.618003845,89.21800041,22.5,23.47500038,24.45000076,0.419118271,47.46960515,48.31995458,-1452936000,2.87592692,3.591614295,57.76588531,0.773876687,0.705758613,0.49654835,-0.28692309,146.3668909,175.2699548,0.495616881,0.452589135,0.005390052,0.033333333,0.333333333,0.093333333,0.124666214,21.99990574,23.86722759,0.63804107,0.463945048,20.18761417,22.93356667,25.67951917
491,up,21.30036669,20.96474121,14.5821031,-25,-57.57866478,-62.42666626,19.57866669,20.69366646,21.80866623,0.211390722,-24.59998637,42.97154007,-1485238500,-2.602479946,-2.46862324,47.31368109,0.41225708,0.364088057,0.289406288,-30.49683913,-97.72071435,-62.88922135,-0.214270113,-0.13941531,0.011079309,0.8,0.5,0.74,0.22933197,18.47696963,24.12376375,0.413868382,0.349592297,18.96263012,21.30036669,23.63810325
492,neutral,17.26213326,17.12299625,12.26947994,-80,-2.60800457,-53.15399647,16,16.85333347,17.70666695,0.351132903,-19.90278768,51.04569454,-2817672000,-3.286803197,-3.282140619,46.47766374,0.5420583,0.444218366,0.274047023,-12.73650981,-101.5315277,-79.54363667,-0.36573999,-0.32199283,0.045018074,0.5,0.5,0.5,0.749334335,15.42910399,19.09516253,0.434680167,0.564160909,15.94710418,17.26213326,18.57716235
493,down,21.0751667,20.96465204,12.47113789,-25,-62.12732697,-54.82866859,19.8306675,20.72333336,21.61599922,0.252986525,-33.02289164,40.24186975,-1447201500,-1.58850395,-2.056537437,45.17692482,0.59004811,0.550500555,0.504200473,-35.49133886,-87.6707882,-84.38654786,-0.232147595,-0.192886561,-0.044023168,0.8,0.8,0.8,-0.922664642,18.39503996,23.75529344,0.392822395,0.334413326,18.83190531,21.0751667,23.31842809
494,up,231.2043343,229.5689185,20.83082072,60,-398.6532745,442.4366608,224.8600006,234.0800018,243.3000031,0.247847444,44.14243343,50.75841604,9538630200,0.983810114,1.454869072,56.25029804,0.717898853,0.37082883,0.274201066,-1.87343658,50.80566131,67.24208214,0.223412366,0.223940694,0.047596605,0.066666667,0.4,0.133333333,10.94332886,216.2931315,246.1155371,0.641806136,0.461196048,216.3202372,231.2043343,246.0884313
495,neutral,173.5866661,181.0909386,35.37233213,75,-36.32131195,578.3099976,186.6633301,201.878334,217.093338,0.573782722,120.5821812,80.16541321,8796300600,9.947348401,8.122835325,78.61200136,1,1,0.989406104,70.41145507,302.0592322,207.1511915,0.846000207,0.59132531,0.081459377,0.633333333,1,0.706666667,16.94667053,120.1410396,227.0322926,0.90265219,0.515555505,140.6300547,173.5866661,206.5432775
496,up,219.3985008,219.0836574,17.3424473,-50,-377.1632996,531.5199738,215.7333374,224.121666,232.5099945,0.206217221,175.1455061,47.57439201,9369162300,0.834430341,0.630141023,61.16957153,1,0.629253408,0.362581285,1.038925463,25.98915625,39.63000862,0.110463287,0.114538445,0.060309967,0.7,0.766666667,0.713333333,13.40666199,210.263601,228.5334007,1.029188331,0.33635297,208.3860567,219.3985008,230.410945
497,down,323.1876709,317.4308947,19.62450596,-80,-86.78314209,1438.356873,300,332.0366669,364.0733337,0.33741555,-21.89309225,45.76564025,11131884300,-2.123303738,-1.085091011,49.39413833,0.520109428,0.323040658,0.181086494,-17.74312324,-33.07881307,31.48813841,0.100727248,0.232162363,0.053559968,0.3,0.2,0.28,16.55999756,283.375273,363.0000688,0.429071562,0.810851377,283.6245685,323.1876709,362.7507733
498,down,236.9338341,232.7683193,14.78088429,15,-1383.679993,-174.9366608,227.8166656,239.5366669,251.2566681,0.29342746,-115.4427039,46.57196584,9567755100,-0.372051564,0.550174362,44.28042332,0,0.039233205,0.123725493,-29.44290533,50.52874283,78.01271793,0.03321234,-0.005490124,-0.020593138,0.166666667,0.033333333,0.14,-4.653335571,219.2017293,254.6659388,0.125335887,0.460087397,214.5088203,236.9338341,259.3588479
499,down,368.6509979,363.1822643,36.10722879,-35,2343.95311,3097.919846,369.5933228,385.1216583,400.6499939,0.202912654,-30.80756487,57.71367397,11126487000,2.971635469,4.047420023,51.89892758,0.496306113,0.660231558,0.729090246,5.201115097,131.8555812,177.5882887,0.785190053,0.894360225,-0.053983784,0.266666667,0.466666667,0.306666667,-20.05334473,330.2757638,407.0262321,0.407262159,0.540068591,313.1073694,368.6509979,424.1946265
500,down,23.53366671,23.49459199,28.00830578,45,47.2713356,118.7546635,23.43666649,24.36800003,25.29933357,0.253848058,-102.7497154,57.8738938,-1305970500,1.964973514,2.826540345,44.43531736,0,0.297492093,0.607775836,-7.137680955,98.03181123,117.2257907,0.450213994,0.464690005,-0.081668751,0.2,0.433333333,0.246666667,-1.912000656,21.89562777,25.17170565,0.174915961,0.415879843,22.31370937,23.53366671,24.75362404
501,neutral,208.1438354,212.8391718,20.37516926,70,174.5766602,-660.3566284,202.8333282,217.6866608,232.5399933,0.345683195,146.9283883,68.07811482,9378844200,2.20872887,0.609531561,63.82704394,0.910922038,0.937607335,0.957402438,52.59167158,31.65408531,-18.10246888,-0.115366151,-0.220694199,0.013144951,1,1,1,2.96333313,186.8783811,229.4092898,0.941470998,0.347019707,193.0921111,208.1438354,223.1955598
502,up,18.26433344,18.3933196,10.33790833,-70,44.72066116,-75.78866196,17.45733261,18.87666607,20.29599953,0.206908326,59.30959097,39.10713803,-2448457500,-1.699518931,-2.922689416,53.59502339,0.870582991,0.701812817,0.463476442,4.947693663,-99.96070675,-109.4279731,-0.387865752,-0.37217167,0.100366234,0.866666667,0.666666667,0.826666667,1.836666107,15.78747245,20.74119443,0.695610524,0.781702456,16.12115006,18.26433344,20.40751681
503,up,31.14126644,31.49263432,57.65661674,100,22.89198685,199.5299911,31.44199944,34.00699902,36.5719986,0.600054612,132.8142347,64.06969194,-215820000,9.078523936,8.601953823,77.45697761,1,0.859736002,0.849438246,61.53632126,299.5130758,266.4919421,1.157872849,1.035184979,0.063583818,0.5,0.1,0.42,2.247333527,25.16441042,37.11812246,0.946617175,0.716530816,29.44780192,31.14126644,32.83473096
504,down,297.6468353,291.5903066,25.29319138,65,173.8733368,1508.863327,292.3999939,303.5333252,314.6666565,0.329295341,-18.05535608,47.87405721,11539616300,2.936809078,3.802562188,55.86436732,0.490123084,0.508209331,0.453722504,10.07652361,144.7668988,178.8300704,0.564148417,0.543198144,-0.001293895,0.1,0.166666667,0.113333333,-0.383331299,283.1011893,312.1924814,0.445797251,0.287750824,267.4271334,297.6468353,327.8665372
505,up,249.4213348,248.752541,25.1444045,100,21.72332764,539.9966583,247.3333282,256.8333359,266.3333435,0.422166786,234.2495453,85.34826334,10318185600,2.211312328,2.001739852,69.2487078,1,0.933492583,0.800060889,28.63106615,69.6106161,74.6487313,0.285448495,0.279804967,0.048838243,0.566666667,1,0.653333333,12.573349,239.247608,259.5950616,1.206002213,0.313865782,242.5270691,249.4213348,256.3156006
506,down,324.8,335.5758723,34.7708018,80,-1155.953278,15.00674438,340.6000061,362.4450073,384.2900085,0.454690458,45.09705672,69.06645144,11157027000,5.999901662,5.100956369,57.52767622,0.584728782,0.795615515,0.891375855,41.0716013,209.1521138,132.3451881,0.338962724,0.088930228,-0.091053707,0.533333333,0.466666667,0.52,-33.23001099,246.1709255,403.4290745,0.651258743,0.65906679,270.2578442,324.8,379.3421558
507,neutral,21.53849993,21.3667916,17.48451295,-25,-88.94266319,-37.46000099,19.57866669,21.52266693,23.46666718,0.241163225,-93.28545698,55.19117816,-1547682000,-2.945525861,-1.502359863,39.74016704,0.158238736,0.074626143,0.036665204,-16.58499047,-51.20439605,-42.99265668,-0.105326573,-0.043774163,0.032331009,0.033333333,0.6,0.146666667,0.630001068,18.83594266,24.24105719,0.178853741,0.827628852,19.08420898,21.53849993,23.99279087
508,up,14.51160002,14.60229163,19.52029069,50,16.0253315,-81.74066544,14.81200027,15.17600012,15.53999996,0.423029779,69.15909473,59.04337113,-4029690000,1.029112567,0.230661878,55.33217537,0.80241353,0.876479102,0.837646707,35.173682,51.12879145,12.60600448,-0.244225976,-0.392563459,0.004866003,0.533333333,0.733333333,0.573333333,0.072667122,13.43105381,15.59214622,0.712115062,0.259822536,13.36356306,14.51160002,15.65963698
509,up,136.0902672,130.0757546,29.67802371,60,119.6379814,1048.666,122.9133301,145.2050018,167.4966736,0.402001382,23.99642087,61.69938389,6859688400,4.172208408,6.777741796,56.75343354,0.531854136,0.343128465,0.244522386,4.349632287,252.0188027,319.3417238,1.235203467,1.34215507,0.122231489,0.066666667,0.566666667,0.166666667,16.09333801,109.4783733,162.7021611,0.571078549,1.740795999,102.8240339,136.0902672,169.3565004
510,up,20.18536673,21.05691712,24.87871129,60,-40.12534332,-13.83799171,21.39999962,22.40600014,23.41200066,0.336702596,88.63139716,70.17014712,-1400880000,5.478500743,3.699713491,67.11070382,1,0.960035525,0.966914869,67.97094983,159.3857482,57.70397955,0.15936326,-0.054077856,0.019607323,0.7,0.866666667,0.733333333,0.450666428,15.38642197,24.98431148,0.815204705,0.327298222,15.89108927,20.18536673,24.47964418
511,neutral,204.9811653,201.9643912,41.57638752,90,1033.916031,1337.436691,208,219.8333359,231.6666718,0.480417324,55.28944298,66.28659794,9044776500,7.590841365,8.243443867,59.88679403,0.462113776,0.70145687,0.824126972,21.0402407,313.7611465,327.9347162,1.152647216,1.048765321,-0.081912564,0.4,0.3,0.38,-18.22000122,181.2883653,228.6739653,0.67865143,0.702225206,187.1861402,204.9811653,222.7761904
512,neutral,39.88849983,41.36032537,55.10247343,80,228.3326616,382.7619953,37.6293335,51.11433411,64.59933472,0.616336059,117.8471404,77.90460351,2736691500,14.42105117,12.2386342,67.35496966,0.633259042,0.742882962,0.869337637,40.98480366,423.7154591,368.850238,1.66166545,1.435955915,-0.169227015,1,0.533333333,0.906666667,-9.206665039,25.6270762,54.14992347,0.85207453,1.684723034,32.42595371,39.88849983,47.35104596
513,down,57.55076675,58.45314248,39.85002875,90,21.52999878,476.9506493,55.66666794,62.0826664,68.49866486,0.442332468,137.3715889,58.90239746,3673719000,6.57562813,5.542121436,66.39779097,0.761859138,0.899224074,0.937167299,37.36753372,170.183127,172.5235928,0.79599593,0.770730787,0.03362727,1,0.7,0.94,2.144668579,49.0675842,66.03394931,0.930571664,0.790339124,52.96607718,57.55076675,62.13545633
514,up,60.43196659,61.25394428,42.48520572,45,-7.518661499,441.575985,59.10133362,63.79999924,68.49866486,0.392032062,102.4668268,55.77920666,3741600000,6.382750274,6.104494492,65.99932291,0.868736674,0.832654122,0.801158794,37.15203339,191.2964635,170.9288287,0.86018092,0.81831526,0.021983725,0.5,0.5,0.5,1.455329895,51.00214803,69.86178515,0.844582318,0.777054464,55.74730646,60.43196659,65.11662672
515,up,360.5128311,349.4102376,47.31273474,55,1744.453217,2445.379929,343.9933472,379.2450104,414.4966736,0.474414276,6.553141056,51.92123073,10977418800,4.678313636,6.800163695,57.86404535,0.349251747,0.180060319,0.120670839,1.971695558,273.2565002,324.9772628,1.087545034,1.085907166,0.071967877,0.133333333,0.1,0.126666667,25.20666504,297.8453409,423.1803214,0.519870712,0.861256953,290.5644026,360.5128311,430.4612596
516,down,21.88779993,21.14021501,12.80127866,-95,-62.76399803,-17.50932884,19.8793335,20.85033321,21.82133293,0.348739735,-125.2705117,26.73010007,-1043302500,-2.387191209,-1.017545915,34.80183924,0,-4.67E-16,0.013880693,-60.54887485,-32.14963945,13.03532482,-0.005086119,0.065242475,-0.047974075,0.266666667,0.033333333,0.22,-0.946666718,18.63224179,25.14335807,0.096925097,0.247270239,18.35738021,21.88779993,25.41821965
517,neutral,30.27289982,30.6449449,58.69422141,90,15.18265533,183.4526596,30.10400009,33.29899979,36.49399948,0.673343757,103.4659669,59.92115996,-278436000,9.162781963,8.392284912,73.18519445,0.801736768,0.881377496,0.924987503,43.02392318,286.9125714,249.5059521,1.103862552,0.973063737,-0.046479275,0.7,0.366666667,0.633333333,-1.628665924,24.46483017,36.08096946,0.840884876,0.649313452,28.4676678,30.27289982,32.07813184
518,neutral,15.70143342,15.44794109,15.29607809,-80,-25.69866371,55.58533382,14.77066708,15.37866688,15.98666668,0.307288801,-115.3934385,44.55290962,-4090603500,-1.608317938,-0.461602538,41.29732758,0.161532786,0.053844262,0.129640554,-22.50814565,-33.09340349,10.53759553,0.093371128,0.17512672,0.001456091,0.2,0.633333333,0.286666667,0.021334648,14.04571985,17.35714699,0.186308622,0.488808459,14.11892167,15.70143342,17.28394517
519,neutral,211.1381683,215.2729117,24.07924274,70,-28.10992432,-514.5066681,209.4499969,220.9949951,232.5399933,0.375210195,98.42257057,61.09933031,9266166000,2.514265274,1.278444503,62.68772356,0.879140351,0.896374108,0.923547367,46.23168947,59.27586515,4.974268641,-0.040868626,-0.161818577,-0.004180551,0.9,0.7,0.86,-0.946670532,189.2206457,233.0556909,0.838431482,0.360424356,195.7904448,211.1381683,226.4858919
520,neutral,220.3575005,217.6435375,20.91852836,50,-602.1032867,107.2133484,215.7333374,223.4133377,231.093338,0.317483625,-61.01695024,39.66607678,9247950000,0.799029346,1.367455561,48.60814994,0.048215295,0.06107601,0.154614871,-32.55209182,71.53530793,89.06481151,0.137886332,0.091323747,-0.006755042,0.333333333,0.366666667,0.34,-1.460006714,207.6232205,233.0917805,0.3056098,0.351602306,204.4470802,220.3575005,236.2679208
521,up,18.78070002,18.6438854,16.43178997,-85,0.469341278,-59.21733856,17.54533386,18.61900043,19.69266701,0.333857292,-79.62663296,49.54938766,-2617675500,-3.480971579,-3.0968842,39.89829948,0.240983554,0.080327851,0.11377738,-10.7446427,-93.23186397,-87.65058144,-0.359757808,-0.321866376,0.012173822,0.266666667,0.4,0.293333333,0.216001511,16.7832632,20.77813683,0.267360252,0.41582541,17.61491224,18.78070002,19.94648779
522,up,21.26086674,20.9806088,15.55309729,-25,-61.13666344,-61.39733315,19.57866669,21.50599957,23.43333244,0.202502422,-39.04918804,42.18714017,-1594489500,-2.901843308,-2.435159064,44.81597185,0.325351819,0.281759539,0.220343298,-33.87482398,-90.24548735,-55.00547172,-0.199808212,-0.12070161,0.031633108,0.5,0.633333333,0.526666667,0.637332916,18.38965765,24.13207582,0.361928146,0.830221682,18.80224898,21.26086674,23.71948449
523,neutral,199.171669,204.2260819,12.7692604,-35,-491.3367462,-639.0532684,200.2033386,206.0333328,211.863327,0.342523229,24.15677434,44.42165107,9059722200,-2.332825318,-2.852533909,45.53504846,0.595488796,0.580649799,0.479233457,13.6127854,-104.6637797,-130.5437321,-0.388136623,-0.372487101,0.007550107,0.533333333,0.6,0.546666667,1.513336182,186.2826018,212.0607362,0.578555007,0.478413734,172.1198877,199.171669,226.2234504
524,down,279.0896667,272.6616796,33.91571039,-85,104.9900513,2088.510025,264.8966675,278.7433319,292.5899963,0.165108411,-130.5097197,50.89341045,10451308500,0.955505735,2.717095309,45.45351427,0,0.030742456,0.102810458,-18.48859861,70.96660394,131.7824312,0.688704669,0.870616483,-0.011164624,0.066666667,0.266666667,0.106666667,-2.946685791,259.4079472,298.7713863,0.077535,0.342425648,250.9616466,279.0896667,307.2176869
525,up,363.8858307,350.9387856,46.43575492,50,1809.709824,2518.833221,343.9933472,378.6416779,413.2900085,0.459030241,4.585980033,50.98215023,11040115500,4.49700003,6.339530962,58.5623162,0.383290148,0.307823702,0.191718085,-3.051091007,253.3179942,315.5038623,1.053349718,1.079395677,0.038729029,0.166666667,0.133333333,0.16,13.8833313,308.1630356,419.6086258,0.514124926,0.867657687,291.9842986,363.8858307,435.7873628
526,down,142.7068321,141.1791326,15.00847595,-55,-699.7133484,392.7999725,139.3533325,145.668335,151.9833374,0.252653333,-107.9443868,52.12169353,7709547300,0.042978638,1.087238338,46.00618393,0.087011535,0.064758611,0.061037501,-22.30248922,9.460051681,35.13544875,0.305690796,0.399101507,-0.033156456,0.333333333,0.066666667,0.28,-4.616668701,133.7247311,151.6889332,0.179167311,0.302160531,133.7830337,142.7068321,151.6306305
527,neutral,220.5783333,217.6391971,18.37772239,-50,-482.6566467,358.8033142,215.7333374,223.4133377,231.093338,0.292751748,-21.41642531,48.00107058,9239429400,0.422468382,0.811449659,52.49819105,0.336483525,0.152662464,0.180802576,-1.350797553,34.85280633,66.35332811,0.124871852,0.11807329,0.012794005,0.366666667,0.033333333,0.3,2.78666687,210.8224149,230.3342516,0.429700711,0.242459319,203.4955587,220.5783333,237.6611079
528,down,320.3130035,314.9225545,18.43593279,-25,-122.8198547,1370.710175,300,322.4750061,344.9500122,0.308584948,-107.579148,44.77617828,11039365200,-2.508540598,-1.369780928,40.63642198,0.016011108,0.260224181,0.244311896,-25.67804412,-48.97985422,13.96219208,0.063274259,0.198384743,-0.040363916,0.433333333,0.233333333,0.393333333,-11.99002075,279.9526296,360.6733774,0.138015237,0.918328417,286.5083167,320.3130035,354.1176904
529,up,123.6339989,133.3005592,22.38550394,60,151.2599792,-1810.710007,122.6299973,134.5649986,146.5,0.357957837,158.4601538,66.83303201,10907685700,-2.058413783,-5.912935044,56.56855878,1,1,0.979478381,61.34686549,-149.6336324,-280.3460594,-1.082324836,-1.190729243,0.004719231,1,0.966666667,0.993333333,0.679992676,101.510666,145.7573317,0.970001377,0.59506821,81.11179551,123.6339989,166.1562022
530,down,126.5378338,132.2268792,43.22435216,75,274.442646,1075.175335,134.7993317,151.1480026,167.4966736,0.568268524,80.15595407,63.63413508,6213504600,12.11418262,10.95293066,66.39978409,0.697047147,0.854467893,0.930122668,48.69419023,360.7257371,293.5705919,1.4697589,1.290763398,-0.10785647,0.7,0.633333333,0.686666667,-16.9833374,82.63965842,170.4360092,0.757248767,0.900512513,98.02052494,126.5378338,155.0551426
531,up,22.96706667,22.58150096,25.87922979,-15,20.98067093,101.3486652,22.5,23.47500038,24.45000076,0.278655173,72.44639059,48.62597212,-1414710000,2.624578996,3.244368709,58.07356806,0.865519846,0.726006783,0.693664338,-0.026545826,132.4335051,161.9987985,0.482036738,0.464269526,0.007474787,0.2,0.066666667,0.173333333,0.173999786,22.03332092,23.90081242,0.713263025,0.48652234,20.39577006,22.96706667,25.53836328
532,up,16.06123343,16.07612322,14.65088498,65,-24.17866802,17.32733059,15.63199997,16.4343338,17.23666763,0.260376334,206.7814748,63.04066177,-3761748000,1.559855643,1.053682539,64.55523272,1,1,0.967229513,53.02432205,42.43355081,43.01218633,0.127367364,0.110114581,0.048724013,0.633333333,1,0.706666667,0.814666748,15.10111667,17.02135018,1.05692878,0.370968778,15.12919051,16.06123343,16.99327634
533,neutral,222.9286667,215.8964406,17.12052318,-85,-1538.339966,172.1933594,196.5766602,213.2883301,230,0.366497513,-138.2052785,22.71560298,9090036000,-4.60958845,-2.625371759,33.14293269,0.037313978,0.056116134,0.033264758,-51.87994131,-91.5507497,-15.98920972,-0.165306409,-0.071188983,0.008950708,0.033333333,0.066666667,0.04,1.71333313,187.0668057,258.7905277,0.072637985,0.474439415,191.7785866,222.9286667,254.0787468
534,up,122.5699993,132.1290398,22.51375818,60,130.0599518,-1822.12999,122.6299973,134.5649986,146.5,0.364960941,187.2392568,66.05618652,10714951400,-3.077016022,-6.876565359,56.20004175,1,1,0.946083236,64.8486943,-187.8280863,-307.7467169,-1.1404435,-1.217830345,0.075547081,0.966666667,0.9,0.953333333,10.47000122,102.6083948,142.5316039,1.034025209,0.595920396,80.89124022,122.5699993,164.2487584
535,neutral,189.6080002,188.4728805,15.2253357,60,-1704.490067,130.9299774,185.1000061,196.4449997,207.7899933,0.262481993,-48.41370095,42.38494183,12407544400,-0.299696041,0.364204966,48.12849004,0.199108393,0.099484897,0.063545518,-10.37086818,-7.455153678,-4.748363052,0.141843497,0.199551808,-0.004776093,0.233333333,0.3,0.246666667,-0.88999939,176.8754863,202.3405141,0.354388289,0.60003927,175.9823738,189.6080002,203.2336265
