ID,SMA,EMA,ADX,Aroon,TDI-1,TDI-2,Donchian-1,Donchian-2,Donchian-3,VHF,CCI,MFI,OBV,MACD-1,MACD-2,RSI,Stochastics-1,Stochastics-2,Stochastics-3,CMO,KST-1,KST-2,TRIX-1,TRIX-2,ROC,DVI-1,DVI-2,DVI-3,Momentum,Bbands-1,Bbands-2,Bbands-3,Volatility,Pbands-1,Pbands-2,Pbands-3
1464,167.7959991,172.3517624,18.26792819,25,-396.7099457,-472.0700378,147.2599945,173.0649948,198.8699951,0.339536348,92.3301051,58.72292572,13780821000,1.657248269,-0.358028222,58.56806366,0.82134599,0.768012707,0.752093943,30.835284,-2.827854436,-77.93883023,-0.252346721,-0.352748551,0.026045281,0.866666667,1,0.893333333,4.75,139.0191746,196.5728237,0.794750995,1.037085118,140.0604478,167.7959991,195.5315504
1465,240.0199997,243.2487484,19.452128,-50,-2118.62001,-460.9500122,217.5800018,239.0450058,260.5100098,0.338237156,114.3515021,45.71072133,13829779100,-1.090396094,-2.405479757,57.72644094,0.993283788,0.924952876,0.788122936,13.52679466,-114.9893903,-127.0405126,-0.197268271,-0.099350165,0.07297672,1,0.866666667,0.973333333,18.07998657,215.7876817,264.2523177,0.848295079,0.583735177,217.1964582,240.0199997,262.8435412
1466,240.9990005,232.1670176,27.90075219,-50,-102.7599945,738.9299469,221.9100037,235.8700027,249.8300018,0.324835204,-104.6764091,31.65990191,15215595300,-1.441248244,0.233936429,40.88592601,0.072103305,0.07438043,0.06294594,-55.18404873,10.98310564,82.92615472,0.213072896,0.300484643,-0.002850509,0.1,0.166666667,0.113333333,-0.630004883,210.5868727,271.4111284,0.166267949,0.517339,202.9017321,240.9990005,279.096269
1467,272.8019989,268.0758383,38.68860029,75,1454.709976,2352.710007,268,283.6450043,299.2900085,0.277783524,-61.0392958,47.4302113,14284608600,2.571106944,4.217812247,50.63949635,0.129952465,0.186374863,0.143933228,-15.68248544,141.086622,190.7830228,0.811084105,0.917567572,-0.017660388,0.033333333,0.133333333,0.053333333,-4.709991455,250.9656501,294.6383477,0.306469642,0.650458178,252.2052937,272.8019989,293.3987041
1468,167.9904991,173.0476331,16.45969295,25,-328.8199768,-438.440033,170.8800049,184.875,198.8699951,0.331231277,36.16728433,58.70311534,13625805600,1.505134851,0.337758846,51.37792319,0.628269196,0.712435796,0.744786222,26.79132935,28.84502774,-45.70127377,-0.17831595,-0.295547935,-0.055872956,0.566666667,0.733333333,0.6,-10.03999329,139.0430947,196.9379035,0.61623671,0.921405003,139.4098847,167.9904991,196.5711135
1469,253.4599998,250.3037051,19.71566686,-100,-1148.490021,795.3499908,233.9700012,249.3699951,264.769989,0.438361423,-189.4657578,30.06892006,13592365300,-2.855555044,-1.272316263,31.41520872,0,1.19117678683741e-16,0.017075591,-42.84902783,-89.75333823,-35.51150036,0.124976269,0.308759063,-0.060874853,0.133333333,0.033333333,0.113333333,-14.1599884,229.7642198,277.1557799,-0.087868255,0.232245887,239.5804446,253.4599998,267.3395551
1470,371.0094986,367.416559,18.35398182,-70,-3343.659958,-508.1100464,346.3999939,363.4749908,380.5499878,0.355026979,-103.4153405,30.27924025,15446511300,-3.855269589,-3.296644283,36.89787023,0.145973772,0.302534345,0.34698282,-44.05170035,-158.9988673,-123.0172561,-0.207068289,-0.055601824,-0.065204403,0.8,0.033333333,0.646666667,-22.76000977,323.2728187,418.7461785,0.1521594,0.608315095,340.2973519,371.0094986,401.7216453
1471,266.2844994,267.5540242,33.31627189,-90,1476.610031,-3417.199966,230.1000061,248.1750031,266.25,0.430245545,-72.49944888,42.24871167,14902132300,-11.11846868,-10.84060968,34.167419,0.22576001,0.154645338,0.171070002,-34.75064989,-393.8112398,-359.9199875,-1.088139512,-0.917269656,0.047455649,0.866666667,1,0.893333333,10.94999695,200.7547153,331.8142834,0.270909478,1.188149545,240.6583084,266.2844994,291.9106903
1472,318.9215027,323.6189479,32.92022084,75,-1927.919876,1324.380051,343,354,365,0.542710436,88.18461707,68.81890969,15763625400,6.855720742,6.303998119,67.28798969,0.923273726,0.926901176,0.894462843,57.64500202,248.0766089,218.7599434,0.62318472,0.400554823,0.05045307,0.3,0.3,0.3,17.55999756,257.4144221,380.4285833,0.808732676,0.476817933,289.7787055,318.9215027,348.0642999
1473,235.1599991,239.3942982,35.27164982,100,-1318.459976,43.58001709,234.5700073,249.7149963,264.8599854,0.336444195,127.4219871,72.83613231,15596438600,4.727818161,3.493511218,68.15654241,1,0.977096206,0.977096206,58.3608093,138.9294659,84.6399523,0.304095683,0.184811344,0.028731272,0.966666667,0.666666667,0.906666667,7.410003662,203.3709426,266.9490556,0.916338336,0.474632203,218.2495579,235.1599991,252.0704403
1474,167.7299988,172.518811,14.45551059,25,-223.690033,-436.5100098,173.0599976,185.9649963,198.8699951,0.337486982,4.045055415,59.63123929,13487228100,0.857440492,0.586039844,47.12220809,0.481871654,0.56184181,0.634908755,29.06491131,43.81721867,-12.50221699,-0.124900823,-0.237890895,-0.036427,0.3,0.3,0.3,-6.25,138.9153355,196.5446621,0.512840727,0.371377045,139.0472464,167.7299988,196.4127512
1475,254.8819984,258.7566862,33.44398064,90,-1075.369919,-574.8600311,252.8099976,265.8950043,278.980011,0.347888702,64.80475878,43.88857627,13711986900,2.454884362,1.667578162,56.15301515,0.692555455,0.76715442,0.868186067,10.87262462,66.54482051,11.76060956,0.059570673,-0.031823814,-0.029176262,0.733333333,0.566666667,0.7,-7.890014648,226.7192429,283.044754,0.706265355,0.604559144,230.698733,254.8819984,279.0652639
1476,213.1770012,213.7165501,16.62782821,-70,395.3099823,1059.089996,199.2599945,211.1199951,222.9799957,0.278040006,55.75663856,56.89322181,15024060800,-1.365302751,-1.772225771,54.31614175,0.768047553,0.642382739,0.501815943,0.09789164,-87.80062405,-50.89129364,0.05717754,0.243565498,0.039285379,0.833333333,0.666666667,0.8,8.580001831,185.7314844,240.622518,0.673853531,0.589928151,187.9314596,213.1770012,238.4225427
1477,272.1914993,270.8481326,32.71592895,-95,1303.059998,-3333.289948,230.1000061,251.375,272.6499939,0.417574797,-79.33858953,43.66292142,14803104000,-11.39848135,-10.77114493,33.99841007,0.193562098,0.154030792,0.201739356,-26.51136378,-392.2646993,-347.157709,-1.056092487,-0.874552193,-0.009074255,0.766666667,0.833333333,0.78,-2.149993896,197.8466548,346.5363438,0.25565556,1.186695986,243.9614412,272.1914993,300.4215574
1478,274.6430031,283.2472888,21.85004727,80,-3197.300034,-242.6999359,277.730011,307.6600037,337.5899963,0.358670269,188.8811097,75.70966235,15646923500,4.535785275,2.307062952,70.04964095,1,1,0.947948446,64.06550851,138.5390445,81.18133906,-0.010225644,-0.208694202,0.113384952,0.766666667,0.666666667,0.746666667,35.80999756,221.8874757,327.3985304,1.063230122,0.509411251,233.2114133,274.6430031,316.0745928
1479,214.9725021,215.9124756,21.42039478,85,-1065.480042,-349.1899567,211.8399963,223.4199982,235,0.19237707,122.7846123,59.03158703,15119106900,0.48416423,-0.168510487,55.27891894,0.836199824,0.490308502,0.565473624,4.813435847,-25.90381338,-48.20580126,-0.034959869,-0.027144279,0.070709248,0.833333333,0.8,0.826666667,15.44000244,200.3854924,229.5595119,0.883817391,0.714444913,200.3053839,214.9725021,229.6396204
1480,309.6869987,314.1185269,37.89262963,75,636.3400116,1446.769989,324.6799927,343.3049927,361.9299927,0.452416645,57.36556681,65.9374215,15727591100,8.155217297,8.280116366,63.26984198,0.742497967,0.841439655,0.893156638,28.85844888,302.9389792,268.7061048,1.004189029,0.812424259,-0.041494644,0.466666667,0.633333333,0.5,-14.32998657,233.9131184,385.4608791,0.688343345,0.598790907,268.2043874,309.6869987,351.16961
1481,192.4300011,196.4213613,31.19057185,-50,440.9700012,-1216.289932,184.6799927,192.7799988,200.8800049,0.47420955,69.07834114,64.35453557,13841400200,-4.269238144,-5.352269239,49.55641442,1,0.616040703,0.434063566,28.42973985,-195.8552826,-219.532402,-0.629594844,-0.561019559,0.085520353,1,0.9,0.98,16.42999268,173.4504164,211.4095857,0.711279542,0.500388953,171.2448406,192.4300011,213.6151615
1482,243.7364998,237.8337102,29.95046697,-50,-320.2400208,664.1299438,221.9100037,242.9450073,263.980011,0.286325145,-160.5701076,40.03389872,15203377400,0.174603942,2.110372796,39.62018685,0.031028988,0.010342996,0.059763622,-41.63407157,83.29065784,135.6030827,0.35289684,0.362599053,-0.08569869,0.033333333,0.033333333,0.033333333,-19.61000061,218.4739213,268.9990782,0.013579024,0.607896601,214.6793792,243.7364998,272.7936204
1483,168.1024986,169.9560932,15.23025602,-40,-767.5799561,-507.9300537,162.9499969,168.6899948,174.4299927,0.372638166,35.05760403,48.34751201,12049033700,-2.120411877,-3.041150149,50.15207701,1,0.891167746,0.786514569,15.85144796,-109.3091511,-128.8687766,-0.339505528,-0.28040889,0.017173636,1,0.933333333,0.986666667,2.930007935,149.6336435,186.5713537,0.607681369,0.349121845,150.7085884,168.1024986,185.4964088
1484,245.3509979,253.1791931,30.53758654,80,-1314.71994,-674.7100372,252.8099976,265.6000061,278.3900146,0.332970391,124.0895912,51.61194792,13735539200,1.918556304,0.472029006,60.84398921,0.947634379,0.935844621,0.869932644,33.44989856,13.77944705,-46.44923238,-0.060310944,-0.113460875,-0.00836886,0.733333333,0.6,0.706666667,-2.279998779,212.745536,277.9564599,0.897923972,0.696161146,209.5928839,245.3509979,281.109112
1485,189.200499,187.0067486,12.25777737,-60,-1735.030014,-139.4300232,183.5,187.5400009,191.5800018,0.292998054,-122.7734141,35.95812425,12209968200,-0.708982927,-0.157796902,43.98800722,0.001857468,0.12778606,0.170752869,-22.22037968,-28.66722334,-11.31419276,0.077196858,0.138979109,-0.035093214,0.533333333,0.133333333,0.453333333,-6.449996948,177.1949406,201.2060573,0.141395161,0.305684602,176.8311618,189.200499,201.5698361
1486,270.2604996,268.7766257,44.35823817,75,1817.199966,2533.949997,268,283.6450043,299.2900085,0.274171436,-58.39289783,53.27090241,14356713600,3.982028912,5.40458607,48.4974147,0,0.325919425,0.65527569,-1.930926544,178.9523647,220.7423672,0.925246675,0.986320971,-0.113457864,0.366666667,0.2,0.333333333,-31.24002075,242.3534433,298.1675558,0.316524708,0.632211564,253.7869351,270.2604996,286.7340641
1487,241.2565002,241.1048441,20.57170047,95,-909.7999878,0.86000061,238.9900055,248.8649979,258.7399902,0.346607283,159.7287807,53.63633199,14436382600,1.892622499,1.413184303,61.93926506,0.920759023,0.973586341,0.758448152,12.14318234,74.82767384,60.14768365,0.093105782,0.022986004,0.00409437,0.566666667,0.866666667,0.626666667,1.029998779,230.0710809,252.4419196,0.983821895,0.302967348,230.1187771,241.2565002,252.3942234
1488,209.2715019,212.8898273,18.05318222,30,-1141.910065,-64.58990479,211.8399963,220.0299988,228.2200012,0.222688433,12.04418737,53.00584499,14884942500,-0.789436026,-0.820599027,48.17799206,0.421196961,0.447900869,0.411399164,3.449999382,-58.22202295,-65.20026878,-0.049016115,0.004828714,0.020726165,0.5,0.433333333,0.486666667,4.320007324,191.650679,226.8923248,0.537696996,0.52877271,179.888536,209.2715019,238.6544679
1489,416.5675003,414.2406566,42.79474148,65,3144.290009,4011.830032,427,457.7700043,488.5400085,0.405155155,1.871964428,49.138804,15993169700,6.962852475,8.464992891,54.57626106,0.208190877,0.463060505,0.618192813,11.12364207,309.7655942,333.815591,1.320872839,1.308877918,-0.08431455,0.066666667,0.2,0.093333333,-36.72000122,343.5611662,489.5738344,0.50577007,0.774045257,374.2590288,416.5675003,458.8759718
1490,176.198999,172.8431551,19.26877314,-90,-1435.049988,-373.6300049,160.4799957,174.0849991,187.6900024,0.440643315,-81.02834443,33.85141117,11847682400,-4.31771223,-3.215401848,38.57846491,0.242715634,0.251126533,0.161943907,-38.36459284,-123.5516604,-76.73001452,-0.205735755,-0.073312806,0.010185787,0.166666667,0.3,0.193333333,1.63999939,150.9542621,201.443736,0.215406082,0.676572318,155.7572683,176.198999,196.6407297
1491,259.5085014,268.2174035,19.34390245,25,-2645.990036,-850.0799408,242.7899933,268.8249893,294.8599854,0.23086788,73.14201921,62.47425545,15172300200,1.980230162,0.170382768,54.78415094,0.817604382,0.85484784,0.869690196,23.6425299,53.76660409,-19.47519166,-0.307883693,-0.483201237,-0.000927206,0.766666667,0.9,0.793333333,-0.259979248,216.5703425,302.4466603,0.741644133,0.637946744,220.2356786,259.5085014,298.7813243
1492,165.3669991,167.7567084,20.70000183,25,-523.539978,-560.0599976,144.4400024,171.6549988,198.8699951,0.33171719,115.3559972,48.79180629,13624620900,-0.132726858,-2.527968328,58.01427991,0.792884533,0.848752581,0.80497691,11.30076738,-85.62359087,-106.4951362,-0.403670033,-0.426919266,0.08532639,1,0.3,0.86,14.99000549,139.6607363,191.0732619,0.848417035,1.128561647,142.0394831,165.3669991,188.694515
1493,322.7350021,326.9342855,34.23013947,80,-1669.139893,1446.630051,343,355.3549957,367.7099915,0.539789402,84.72783795,69.05813561,15852171100,6.808735247,6.404945545,67.69368789,0.930991465,0.95142173,0.930289725,55.39163476,253.0378119,227.5379272,0.663862262,0.453216311,-0.012366436,0.466666667,0.233333333,0.42,-4.460021973,261.3603132,384.1096911,0.790795694,0.465643353,293.6679792,322.7350021,351.802025
1494,233.1710007,222.193529,23.79583394,-90,1222.769958,1564.929993,202.8999939,218.7899933,234.6799927,0.271852706,-131.5739608,42.5432201,14774537100,-1.213965617,1.605842323,40.2979021,0.033440905,0.011146968,0.052520179,-36.96323926,43.19650219,159.4231342,0.557127312,0.731848009,-0.034438018,0.2,0.066666667,0.173333333,-7.029998779,195.5808924,270.761109,0.067293063,0.689598703,179.2511679,233.1710007,287.0908334
1495,270.4899994,269.6983769,47.18411212,75,1895.740005,2562.400024,270.8999939,285.0950012,299.2900085,0.264920356,-44.1458954,60.91907719,14517763700,4.83634804,5.76022536,50.04316897,0.035793621,0.659252759,0.877019109,5.868279678,195.2458773,230.0436398,0.956430019,1.001589544,-0.109558625,0.433333333,0.2,0.386666667,-30.44000244,242.8493562,298.1306426,0.362702083,0.635638821,255.6303998,270.4899994,285.349599
1496,220.3445007,223.6095312,24.37629168,75,-1159.090012,-391.3699646,219.8699951,232.0550003,244.2400055,0.267299952,180.15925,72.12954155,15371313600,2.219668331,1.282664426,63.5629006,1,0.924229762,0.906744546,40.95757142,39.68734963,3.812060819,0.077490963,0.025261603,0.068065026,0.633333333,0.833333333,0.673333333,16.05000305,200.3261824,240.3628191,1.0888481,0.432004267,210.6480048,220.3445007,230.0409966
1497,245.5560013,242.1279407,19.0756034,-90,-2027.230026,255.8000031,217.5800018,234.6900024,251.8000031,0.460024817,-64.46667901,31.22115474,13602133800,-3.784306679,-2.791961437,42.12870645,0.403832905,0.25469609,0.12492707,-28.64184021,-129.2121165,-87.11623865,-0.07105065,0.117789633,0.078939052,0.133333333,0.2,0.146666667,17.69999695,215.3576898,275.7543127,0.295253472,0.519902181,232.4803666,245.5560013,258.631636
1498,176.9550011,176.2859577,12.76349973,-20,-536.6299896,98.13000488,177.75,182.3150024,186.8800049,0.338405756,23.40825491,53.5278687,13552930200,0.899641943,0.955808332,52.2055178,0.420802149,0.471945788,0.482681335,17.47590407,41.9658851,49.73908532,0.07301389,0.026873677,0.010669926,0.466666667,0.633333333,0.5,1.88999939,168.6031116,185.3068906,0.567350075,0.51983661,167.4493793,176.9550011,186.4606228
1499,357.1249985,351.6761491,20.54958163,-85,-2701.949951,-940.5800476,309,338.1699982,367.3399963,0.483778957,-191.9001346,23.39960043,15136111900,-5.967278219,-4.225152552,26.69620975,0,0.010621038,0.080875382,-56.31324183,-180.6264143,-151.6438375,-0.320410522,-0.167443297,-0.128061719,0.2,0.033333333,0.166666667,-39.73001099,297.8272403,416.4227566,-0.059253948,0.66280938,324.5262999,357.1249985,389.723697
1500,242.3375,242.6396209,21.76189521,95,-867.5099792,66.52999878,238.9900055,248.8649979,258.7399902,0.361632161,189.0201375,61.02580013,14543120000,2.174830543,1.565513551,65.31291759,1,0.973586341,0.909138354,28.00857106,80.08533757,63.75151836,0.112546106,0.040898024,0.014567932,0.7,0.866666667,0.733333333,3.720001221,229.4920007,255.1829993,1.079288547,0.311159171,231.5410651,242.3375,253.1339349
1501,176.7110008,175.5754505,9.448816692,-70,-385.5399628,272.0500031,174.75,178.7099991,182.6699982,0.20187071,-176.2340267,29.8973269,13380269300,0.058050534,0.509467029,44.61734642,0,0.098236855,0.181267787,-41.42414379,32.45296739,37.86713173,0.075811226,0.068542507,-0.039184608,0.3,0.1,0.26,-6.819992065,170.379665,183.0423367,0.022138984,0.209635447,171.4275952,176.7110008,181.9944064
1502,229.5959999,219.2950971,22.19737707,-90,1196.739929,1550.459976,202.8999939,218.7899933,234.6799927,0.285977161,-146.7416193,35.43475081,14703377300,-2.120407859,0.860592286,37.19433841,0,0.011146968,0.009814012,-41.75688381,17.85886092,132.8989948,0.485123555,0.682503118,-0.036457091,0.1,0.133333333,0.106666667,-7.120010376,190.5601406,268.6318592,0.015368612,0.692880699,179.0109328,229.5959999,280.181067
1503,273.2224998,266.8545079,36.08458728,65,1115.87999,2166.000015,267.25,283.2700043,299.2900085,0.258758813,-51.07637029,54.5525573,14292357300,1.720638886,3.351983723,51.95649824,0.285144796,0.138365754,0.140226413,-3.515562203,109.4227757,166.705912,0.720412866,0.853762291,0.007875081,0.1,0.033333333,0.086666667,2.089996338,252.2236708,294.2213289,0.338502962,0.677448576,248.5388083,273.2224998,297.9061914
1504,241.9489998,231.1539946,31.05881663,40,1056.880005,1410.669998,222.2799988,240.4499969,258.6199951,0.389296682,-52.06892963,56.85077602,15000867300,2.900743141,5.277886347,52.66451147,0.340808106,0.17050977,0.118976862,-24.70778828,215.9382233,280.0637255,0.881136778,0.902596603,0.052405075,0.033333333,0.266666667,0.08,11.8500061,211.7478936,272.150106,0.336943163,0.905392192,192.4942487,241.9489998,291.4037509
1505,217.5250008,212.234596,16.48123726,-90,891.519989,1366.150009,199.2599945,215.5649948,231.8699951,0.319967838,-69.24650696,42.07992005,14769012000,-2.96896711,-1.676719143,43.65103987,0.238473168,0.25962667,0.209060511,-18.31149128,-78.51809434,4.286248002,0.165725545,0.397076708,0.019505717,0.533333333,0.4,0.506666667,3.88999939,180.8263479,254.2236537,0.280032854,0.580509042,184.4700352,217.5250008,250.5799664
1506,378.6505005,387.2751774,49.21499608,65,2688.689972,3439.10997,358.1000061,421.0449982,483.9899902,0.523896939,181.0014436,83.82870776,16485017100,10.88868955,9.170667246,83.6835963,1,1,0.983867884,80.02150146,336.5579617,305.6324449,1.271224734,1.154797786,0.095324712,0.866666667,1,0.893333333,43.62997437,291.6118307,465.6891703,1.081405283,0.409992602,339.8857858,378.6505005,417.4152152
1507,250.6314987,257.1691376,33.20483026,95,-1200.619934,-617.2300262,252.8099976,265.8950043,278.980011,0.350040679,114.8557637,50.51701185,13709826200,2.630339409,1.206531456,61.65355524,0.955669161,0.967767847,0.946485696,38.09326346,41.62117005,-17.60266518,0.003488943,-0.076558888,0.011325331,0.9,0.7,0.86,3.090026855,217.5556581,283.7073393,0.85915211,0.609525088,217.5170204,250.6314987,283.745977
1508,226.9964996,231.6386775,42.95160117,65,685.480011,1052.099976,251.8399963,261.4199982,271,0.551354616,52.94975686,83.83750165,15131682700,8.150557755,8.263879014,66.00548703,0.785408183,0.820354545,0.841161945,46.09839915,311.2348728,259.0597187,0.961535255,0.745401735,-0.028986398,0.033333333,0.7,0.166666667,-7.330001831,167.2209197,286.7720796,0.685974742,0.613672866,190.6926295,226.9964996,263.3003698
1509,223.7779999,229.7869598,43.16058248,65,643.1700287,1010.359985,248.3500061,259.6750031,271,0.544193724,56.23071146,83.40427107,15020813700,8.593099276,8.292209328,65.715141,0.775820061,0.845250935,0.834185163,46.25143707,311.9972109,240.0495508,0.927227323,0.691368355,-0.016522703,0.133333333,0.766666667,0.26,-4.13999939,162.2319502,285.3240496,0.700841486,0.624624032,186.4255127,223.7779999,261.1304871
1510,208.6855019,213.1308611,17.8116685,30,-1098.849899,49.89007568,211.8399963,220.0299988,228.2200012,0.193914382,46.36025792,60.36444136,14961656700,-0.794884341,-0.828389778,50.21382416,0.581543905,0.414302954,0.42384951,19.07713045,-59.32432614,-68.25605646,-0.041411825,0.018289921,0.039828065,0.466666667,0.566666667,0.486666667,8.36000061,190.5095982,226.8614055,0.649222258,0.524774731,177.6574984,208.6855019,239.7135053
1511,213.5385025,214.8327364,21.24703332,85,-1073.890045,-293.6299438,211.8399963,223.4199982,235,0.202349337,29.25538313,51.70761582,15040215800,0.080217341,-0.331679166,50.70700387,0.430794638,0.544908561,0.646579384,-6.646055379,-33.96142448,-52.14986313,-0.042327901,-0.025190381,-0.062290512,0.766666667,0.733333333,0.76,-13.8999939,198.0270168,229.0499882,0.588047716,0.691510138,195.3369011,213.5385025,231.7401039
1512,404.3274963,402.7331497,17.53025506,-50,-2196.380005,1434.249969,389.1700134,408.5850067,428,0.249887058,-78.14025645,46.38183494,15826023800,-0.494896991,0.395007736,46.61270405,0.191513182,0.19591,0.216859775,-2.898647417,-10.89127777,13.92892928,0.282367632,0.42849608,-0.031101551,0.366666667,0.233333333,0.34,-12.39001465,379.7123013,428.9426914,0.253861287,0.4104692,382.2664873,404.3274963,426.3885053
1513,169.2724991,172.9437888,12.96417533,25,-272.4000092,-370.3700256,173.0599976,180.3099976,187.5599976,0.327703506,47.51860627,56.3208886,13640654400,0.837024,0.655222753,53.62473111,0.359472293,0.382369401,0.466183791,19.29912677,55.71942913,16.05715729,-0.08465538,-0.185935374,0.052494577,0.266666667,0.433333333,0.3,9.080001831,140.7567871,197.7882111,0.645139353,0.374185039,141.3390372,169.2724991,197.205961
1514,236.2515022,237.4732404,29.15387686,20,145.8200378,797.7999878,218.2200012,245.8800049,273.5400085,0.285098371,111.9692917,47.6439903,15302508900,1.48548754,-0.131633685,63.47844793,0.879726474,0.959908825,0.653888093,17.98662627,-16.26636902,-7.221619303,0.089768779,0.154171887,0.007763089,1,0.433333333,0.886666667,2.029998779,201.3614273,271.1415771,0.876303399,1.111344736,201.4267735,236.2515022,271.076231
1515,254.3700012,269.5412322,22.52106378,35,1822.440033,-3528.399933,238,264.9250031,291.8500061,0.321888896,112.6118171,68.01567505,15464701100,-3.362876893,-5.873926083,52.09413306,0.914372061,0.713300311,0.654886512,27.7719134,-167.9033491,-279.7563581,-0.966728816,-1.020616213,0.08715287,0.8,1,0.84,23.6000061,216.1330987,292.6069037,0.871238341,0.840779721,186.7191678,254.3700012,322.0208347
1516,171.6614983,169.7030771,17.76724668,-55,-1189.140007,-453.9200134,160.4799957,163.2399979,166,0.467084254,-60.7591982,39.68522901,11934259200,-4.245221894,-3.748062043,38.62987384,0.223790882,0.208971656,0.225526537,-43.30424556,-140.0042816,-109.5525822,-0.295678888,-0.170208221,0.005536386,0.633333333,0.666666667,0.64,0.88999939,148.0180969,195.3048996,0.278764883,0.399672735,156.822555,171.6614983,186.5004415
1517,230.0749992,234.5898771,32.05444392,100,-1314.849991,-115.8999939,229.9600067,245.8550034,261.75,0.307189936,136.9463104,72.06830983,15444744800,4.192416707,2.854761507,65.05770518,0.931288617,0.977096206,0.973457841,63.22144066,110.9473542,59.32387196,0.229987914,0.127006803,-0.000196673,0.966666667,0.666666667,0.906666667,-0.050003052,200.168538,259.9814605,0.903675342,0.497552588,212.8839128,230.0749992,247.2660857
1518,242.8344994,235.6038999,20.6161512,-60,-724.7099457,3.730041504,214.8000031,237.2000046,259.6000061,0.424695782,-138.6365767,35.13256871,13103754900,-4.791873341,-2.625114666,27.30071044,0,0.032022677,0.031484661,-69.16278967,-91.04227732,-21.72433137,-0.150379557,-0.042128048,-0.050972527,0.066666667,0.2,0.093333333,-10.76000977,202.3109536,283.3580452,0.042556011,0.594430847,213.5539801,242.8344994,272.1150186
1519,179.6174988,184.502029,22.81063095,95,22.45994568,-391.0099945,177.0599976,193.4300003,209.8000031,0.522038876,167.0221079,71.23062861,12779107700,4.064572039,1.920997474,73.47003765,1,1,0.978290921,60.23114318,78.55563456,8.194358871,0.008049856,-0.132728696,0.031127112,0.9,1,0.92,6.36000061,153.2358482,205.9991493,1.028824105,0.386006313,159.6638655,179.6174988,199.5711321
1520,197.676001,199.1559835,34.99985173,-80,133.6200409,-948.6799774,184.6799927,190.5199966,196.3600006,0.610975147,-22.29421968,58.77622001,13821623500,-5.635309355,-5.984031816,39.52085915,0.445513139,0.319221348,0.215424058,-24.56846972,-221.7156553,-213.972916,-0.5944542,-0.470185579,0.031433811,0.833333333,1,0.866666667,5.990005493,171.4026101,223.9493919,0.421860226,0.322133147,183.2618607,197.676001,212.0901412
1521,177.2719986,182.0790843,21.32894124,85,19.66996765,-425.0600128,174.5,189.4899979,204.4799957,0.494384239,173.8364548,70.10784963,12631077800,3.447194847,1.385103833,71.71501708,1,1,0.927126523,60.1973183,60.26037769,-8.005837631,-0.04395241,-0.167923334,0.054206141,0.866666667,1,0.893333333,10.75999451,152.9711131,201.5728841,1.048498409,0.386011718,157.0562818,177.2719986,197.4877154
1522,257.2615013,253.0295979,18.91390499,-40,-976.4699097,-59.51002502,245.3300018,253.5949936,261.8599854,0.215378543,25.24123555,42.74328048,13605414800,-0.195321224,0.045147848,55.28901074,0.609619201,0.363870448,0.288707161,-20.38355981,14.29055382,42.01843637,0.046603856,0.061849021,0.037292711,0.4,0.633333333,0.446666667,9.559997559,234.6906459,279.8323567,0.586361422,0.471624286,228.1343346,257.2615013,286.388668
1523,247.6494995,244.1476601,18.61501774,-45,-512.569931,216.0600586,216.9799957,242.9599991,268.9400024,0.446901893,-203.0118241,42.59871801,13207701500,-3.187184553,-1.020004145,27.41396062,0.001743102,0.000581034,0.054782528,-42.94974949,-34.37172109,8.15470085,-0.029401549,0.026682973,-0.037163854,0.033333333,0.066666667,0.04,-8.029998779,216.7471894,278.5518096,-0.075515189,0.552517085,224.3983294,247.6494995,270.9006696
1524,179.0159996,180.1068267,15.00622275,10,-327.8298798,282.5800323,174.75,182.9150009,191.0800018,0.171434415,153.6165049,57.00861418,13557231000,1.380410032,0.989305382,58.64737521,0.99463669,0.813666953,0.752218142,25.85286648,32.00758056,32.72516775,0.110042475,0.089866956,0.023437792,0.866666667,0.666666667,0.826666667,4.340011597,170.2757813,187.7562179,0.976761918,0.435632033,172.9236524,179.0159996,185.1083468
1525,243.3215004,236.0943099,29.23202672,-50,-237.7000275,714.0099335,221.9100037,236.5350037,251.1600037,0.304025917,-148.5348203,39.40142465,15266366200,-0.432735606,1.601751116,39.91514794,0.040383395,0.023804128,0.024689106,-45.6762851,62.03282894,125.0645103,0.32062026,0.354203294,0.008093897,0.033333333,0.1,0.046666667,1.770004272,216.7891871,269.8538137,0.052404406,0.6063833,210.6720987,243.3215004,275.9709021
1526,169.3934982,169.8580534,15.8886409,-55,-927.2799835,-486.3000336,160.4799957,167.1399994,173.8000031,0.449418593,-1.802094309,46.407342,12064984500,-2.802886891,-3.456506515,47.04690311,0.853658516,0.686497885,0.494742518,-19.16248903,-126.4606299,-127.318449,-0.335632299,-0.247057886,-0.005365442,0.966666667,0.933333333,0.96,-0.910003662,148.7654124,190.021584,0.494097748,0.397368025,153.5071587,169.3934982,185.2798378
1527,239.767498,245.817845,22.44758662,45,-1882.449997,-604.5899963,238.9199982,250.0499954,261.1799927,0.304883781,116.5747229,58.10235509,13935837900,-0.00736612,-1.363196741,55.85706076,0.962667362,0.885262621,0.926163993,23.8133668,-77.3577465,-115.7207987,-0.173463647,-0.139589977,-0.006179923,0.966666667,1,0.973333333,-1.589996338,215.8409686,263.6940274,0.849455033,0.61738275,209.5779217,239.767498,269.9570743
